0.374678,1.04014,-0.515878,-78
0.38259,1.05173,-0.522221,-75
0.38433,1.04627,-0.520106,-76
0.387615,1.04506,-0.520106,-80
0.389308,1.03959,-0.517992,-83
0.390969,1.03412,-0.515878,-81
0.395832,1.03712,-0.517992,-71
0.400717,1.0401,-0.520106,-83
0.403983,1.03884,-0.520106,-78
0.4089,1.04178,-0.522221,-80
0.410502,1.03628,-0.520106,-84
0.413755,1.03499,-0.520106,-76
0.417005,1.03368,-0.520106,-80
0.42025,1.03237,-0.520106,-81
0.423491,1.03104,-0.520106,-80
0.426728,1.0297,-0.520106,-83
0.428213,1.02418,-0.517992,-80
0.43319,1.027,-0.520106,-75
0.439962,1.03398,-0.524335,-71
0.441242,1.0285,-0.522221,-81
0.441049,1.01872,-0.517992,-83
0.442434,1.01317,-0.515878,-76
0.45292,1.02837,-0.524335,-80
0.454309,1.0228,-0.522221,-76
0.45752,1.02136,-0.522221,-81
0.462413,1.02413,-0.524335,-78
0.467506,1.0268,-0.526449,-81
0.468839,1.02121,-0.524335,-83
0.470142,1.01562,-0.522221,-80
0.475246,1.01824,-0.524335,-71
0.478443,1.01674,-0.524335,-73
0.479869,1.01106,-0.522221,-69
0.483043,1.00954,-0.522221,-75
0.486212,1.00802,-0.522221,-78
0.491358,1.01056,-0.524335,-71
0.494354,1.0091,-0.524335,-76
0.497522,1.00754,-0.524335,-69
0.498666,1.00192,-0.522221,-69
0.501811,1.00035,-0.522221,-59
0.506995,1.00281,-0.524335,-65
0.508086,0.997176,-0.522221,-65
0.513286,0.999605,-0.524335,-61
0.516424,0.997988,-0.524335,-63
0.517462,0.992343,-0.522221,-51
0.520577,0.990712,-0.522221,-51
0.523687,0.989072,-0.522221,-53
0.524658,0.983424,-0.520106,-53
0.527745,0.981771,-0.520106,-49
0.530827,0.980108,-0.520106,-39
0.529563,0.970481,-0.515878,-49
0.532609,0.968812,-0.515878,-46
0.540041,0.975062,-0.520106,-34
0.543101,0.97336,-0.520106,-39
0.543936,0.9677,-0.517992,-34
0.544741,0.962043,-0.515878,-36
0.550006,0.964263,-0.517992,-34
0.55529,0.966459,-0.520106,-31
0.558323,0.96471,-0.520106,-28
0.561351,0.962951,-0.520106,-31
0.562079,0.957275,-0.517992,-34
0.565084,0.955505,-0.517992,-31
0.565764,0.949832,-0.515878,-26
0.568745,0.94805,-0.515878,-23
0.571721,0.946258,-0.515878,-28
0.572336,0.940587,-0.513764,-31
0.572757,0.935021,-0.511649,-28
0.585207,0.948642,-0.520106,-26
0.583567,0.938999,-0.515878,-28
0.586514,0.937162,-0.515878,-31
0.589455,0.935314,-0.515878,-26
0.589963,0.929632,-0.513764,-31
0.59044,0.923956,-0.511649,-28
0.595792,0.925907,-0.513764,-28
0.596234,0.920228,-0.511649,-31
0.596646,0.914556,-0.509535,-34
0.599517,0.912677,-0.509535,-34
0.60488,0.914568,-0.511649,-36
0.605239,0.908892,-0.509535,-44
0.605411,0.903328,-0.507421,-41
0.608246,0.901422,-0.507421,-36
0.608528,0.895759,-0.505307,-39
0.61134,0.893842,-0.505307,-44
0.6143,0.89181,-0.505307,-41
0.616944,0.889984,-0.505307,-44
0.617144,0.884325,-0.503192,-49
0.619919,0.882382,-0.503192,-53
0.622688,0.88043,-0.503192,-49
0.622823,0.874779,-0.501078,-57
0.625568,0.872818,-0.501078,-59
0.628307,0.870848,-0.501078,-61
0.633702,0.872536,-0.503192,-65
0.641788,0.877857,-0.507421,-71
0.647229,0.879485,-0.509535,-65
0.644594,0.870166,-0.505307,-76
0.644616,0.864504,-0.503192,-83
0.647329,0.862475,-0.503192,-83
0.647304,0.856822,-0.501078,-88
0.660963,0.86921,-0.509535,-99
0.660937,0.863532,-0.507421,107
0.669177,0.86863,-0.511649,86
2.05458,2.6497,-1.56455,27
2.04616,2.6218,-1.55186,43
2.05439,2.61536,-1.55186,50
2.0626,2.60889,-1.55186,54
2.07078,2.6024,-1.55186,61
2.07895,2.59588,-1.55186,65
2.08709,2.58934,-1.55186,70
2.09236,2.57925,-1.54975,67
2.10332,2.57617,-1.55186,71
2.1114,2.56955,-1.55186,71
2.12235,2.5664,-1.55398,69
2.13041,2.55972,-1.55398,69
2.13508,2.54991,-1.55186,73
2.14353,2.54282,-1.55186,74
2.15399,2.5399,-1.55398,72
2.1649,2.53657,-1.55609,70
2.16991,2.52632,-1.55398,70
2.17487,2.51606,-1.55186,71
2.18574,2.51263,-1.55398,73
2.19064,2.50234,-1.55186,72
2.20148,2.49885,-1.55398,71
2.21233,2.49531,-1.55609,73
2.22016,2.48835,-1.55609,71
2.22494,2.47799,-1.55398,71
2.23271,2.47099,-1.55398,71
2.24351,2.46731,-1.55609,73
2.25125,2.46025,-1.55609,71
2.25897,2.45317,-1.55609,71
2.26666,2.44606,-1.55609,70
2.27743,2.44224,-1.55821,70
2.28509,2.43508,-1.55821,70
2.29273,2.42788,-1.55821,72
2.30346,2.42395,-1.56032,72
2.30794,2.41343,-1.55821,73
2.31551,2.40617,-1.55821,72
2.32621,2.40214,-1.56032,70
2.33374,2.39482,-1.56032,70
2.33808,2.38424,-1.55821,71
2.34874,2.38011,-1.56032,72
2.35621,2.37272,-1.56032,70
2.36365,2.3653,-1.56032,70
2.37107,2.35787,-1.56032,71
2.37847,2.3504,-1.56032,72
2.38907,2.3461,-1.56243,73
2.39643,2.33858,-1.56243,71
2.40377,2.33104,-1.56243,72
2.41434,2.32662,-1.56455,70
2.41836,2.31589,-1.56243,72
2.42891,2.3114,-1.56455,73
2.43945,2.30687,-1.56666,70
2.44339,2.2961,-1.56455,71
2.45059,2.28841,-1.56455,70
2.45112,2.27454,-1.56032,72
2.46159,2.2699,-1.56243,73
2.47539,2.26827,-1.56666,71
2.48585,2.26354,-1.56878,70
2.49295,2.25571,-1.56878,70
2.49665,2.24484,-1.56666,72
2.50369,2.23699,-1.56666,72
2.5141,2.23212,-1.56878,71
2.5211,2.22421,-1.56878,70
2.52466,2.21329,-1.56666,69
2.53161,2.20535,-1.56666,71
2.54195,2.20035,-1.56878,68
2.54885,2.19235,-1.56878,71
2.55228,2.18139,-1.56666,73
2.56257,2.1763,-1.56878,71
2.57248,2.17161,-1.57089,69
2.57929,2.16351,-1.57089,72
2.58607,2.1554,-1.57089,71
2.59283,2.14727,-1.57089,68
2.60306,2.14199,-1.573,69
2.60978,2.1338,-1.573,71
2.61295,2.12273,-1.57089,69
2.61961,2.11451,-1.57089,68
2.62624,2.10627,-1.57089,71
2.63639,2.10084,-1.573,69
2.64653,2.09536,-1.57512,71
2.6531,2.08703,-1.57512,71
2.65607,2.0759,-1.573,68
2.66258,2.06754,-1.573,70
2.67265,2.06193,-1.57512,70
2.67911,2.05353,-1.57512,69
2.68555,2.0451,-1.57512,71
2.69558,2.03939,-1.57723,69
2.69835,2.02819,-1.57512,68
2.70471,2.0197,-1.57512,70
2.71468,2.01389,-1.57723,69
2.72099,2.00535,-1.57723,70
2.72763,1.99632,-1.57723,69
2.73755,1.99041,-1.57935,69
2.73977,1.97962,-1.57723,71
2.74598,1.971,-1.57723,68
2.75953,1.96763,-1.58146,66
2.76604,1.95847,-1.58146,66
2.76813,1.94764,-1.57935,66
2.77086,1.93586,-1.57723,67
2.77693,1.92714,-1.57723,69
2.7867,1.92098,-1.57935,70
2.79646,1.91478,-1.58146,66
2.80246,1.90598,-1.58146,66
2.81219,1.89971,-1.58358,66
2.81815,1.89086,-1.58358,66
2.82407,1.882,-1.58358,66
2.82964,1.87361,-1.58358,67
2.83584,1.86422,-1.58358,67
2.84169,1.8553,-1.58358,68
2.8475,1.84636,-1.58358,67
2.8571,1.83986,-1.58569,65
2.86286,1.83088,-1.58569,66
2.86828,1.82237,-1.58569,65
2.87782,1.81577,-1.5878,65
2.88351,1.80672,-1.5878,67
2.88918,1.79765,-1.5878,65
2.89095,1.78619,-1.58569,69
2.90041,1.77947,-1.5878,68
2.90599,1.77035,-1.5878,67
2.91541,1.76355,-1.58992,68
2.92094,1.75438,-1.58992,66
2.92285,1.74237,-1.5878,67
2.92801,1.73369,-1.5878,67
2.93735,1.72678,-1.58992,67
2.94276,1.71754,-1.58992,68
2.95206,1.71056,-1.59203,66
2.96134,1.70354,-1.59415,65
2.96668,1.69422,-1.59415,67
2.97199,1.6849,-1.59415,66
2.97332,1.67333,-1.59203,69
2.97461,1.66177,-1.58992,68
2.98377,1.65461,-1.59203,68
2.99293,1.64742,-1.59415,68
2.99809,1.63801,-1.59415,68
3.00293,1.6291,-1.59415,67
3.00804,1.61966,-1.59415,66
3.00912,1.60807,-1.59203,65
3.01816,1.60073,-1.59415,63
3.02718,1.59335,-1.59626,62
3.03217,1.58383,-1.59626,60
3.04143,1.57585,-1.59838,56
3.05039,1.56836,-1.60049,53
3.05531,1.55877,-1.60049,49
3.06423,1.55121,-1.6026,46
3.07314,1.54361,-1.60472,43
3.08608,1.53799,-1.60895,54
nan,nan,nan,0
3.08348,1.51258,-1.6026,26
3.08007,1.49892,-1.59838,21
3.09292,1.49318,-1.6026,23
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
