0.637241,0.864332,-0.501078,-73
0.642653,0.865964,-0.503192,-76
0.64537,0.863941,-0.503192,-81
0.648081,0.861909,-0.503192,-90
0.65352,0.863482,-0.505307,-95
0.65623,0.861425,-0.505307,-100
0.66169,0.862955,-0.507421,110
2.01765,2.61525,-1.54129,41
2.01519,2.59423,-1.53283,45
2.02613,2.59146,-1.53495,52
2.03706,2.58864,-1.53706,62
2.03674,2.57157,-1.53072,68
2.04763,2.5687,-1.53283,74
2.05286,2.55872,-1.53072,76
2.06089,2.55226,-1.53072,77
2.0689,2.54577,-1.53072,79
2.07688,2.53926,-1.53072,77
2.08485,2.53273,-1.53072,80
2.09569,2.52965,-1.53283,80
2.10362,2.52306,-1.53283,82
2.11445,2.51991,-1.53495,81
2.11944,2.50979,-1.53283,79
2.12437,2.49967,-1.53072,83
2.13222,2.49298,-1.53072,84
2.1396,2.48664,-1.53072,84
2.14741,2.47991,-1.53072,84
2.15519,2.47315,-1.53072,83
2.16295,2.46637,-1.53072,86
2.17068,2.45956,-1.53072,90
2.18141,2.45612,-1.53283,84
2.19213,2.45263,-1.53495,82
2.19722,2.44198,-1.53283,82
2.20184,2.4317,-1.53072,84
2.21252,2.42812,-1.53283,84
2.22014,2.42116,-1.53283,88
2.22731,2.41456,-1.53283,85
2.23531,2.40716,-1.53283,84
2.24286,2.40013,-1.53283,82
2.25039,2.39307,-1.53283,84
2.26101,2.38928,-1.53495,89
2.26851,2.38217,-1.53495,92
2.27598,2.37503,-1.53495,95
2.28343,2.36787,-1.53495,87
2.29401,2.36393,-1.53706,90
2.30143,2.35671,-1.53706,83
2.30564,2.34624,-1.53495,87
2.30982,2.33576,-1.53283,89
2.32034,2.33171,-1.53495,85
2.32765,2.32441,-1.53495,89
2.32851,2.3107,-1.53072,91
2.33576,2.30337,-1.53072,91
2.35917,2.31188,-1.54129,92
2.36317,2.3013,-1.53918,91
2.36713,2.29071,-1.53706,87
2.37432,2.28326,-1.53706,88
2.38148,2.27579,-1.53706,86
2.38862,2.2683,-1.53706,96
2.39573,2.26078,-1.53706,86
2.40282,2.25324,-1.53706,88
2.4132,2.24877,-1.53918,86
2.42065,2.24076,-1.53918,103
2.42768,2.23314,-1.53918,93
2.43429,2.22593,-1.53918,88
2.44127,2.21827,-1.53918,96
2.44823,2.21059,-1.53918,88
2.45516,2.20289,-1.53918,101
2.46207,2.19517,-1.53918,86
2.47234,2.19042,-1.54129,87
2.47921,2.18265,-1.54129,89
2.48265,2.17186,-1.53918,89
2.49288,2.16703,-1.54129,89
2.49967,2.15918,-1.54129,112
2.50301,2.14837,-1.53918,103
2.50974,2.1405,-1.53918,100
2.51991,2.13553,-1.54129,97
2.53008,2.13052,-1.54341,88
2.53676,2.12256,-1.54341,85
2.54341,2.11458,-1.54341,92
2.55004,2.10658,-1.54341,88
2.55315,2.09569,-1.54129,86
2.55621,2.08479,-1.53918,86
2.56626,2.0796,-1.54129,87
2.57631,2.07437,-1.54341,84
2.58282,2.06627,-1.54341,84
2.58575,2.05532,-1.54129,89
2.59575,2.05,-1.54341,88
2.60574,2.04463,-1.54552,84
2.61215,2.03643,-1.54552,80
2.61854,2.02822,-1.54552,80
2.61771,2.01445,-1.54129,89
2.62403,2.00622,-1.54129,81
2.63393,2.00071,-1.54341,84
2.6402,1.99242,-1.54341,81
2.64645,1.98412,-1.54341,85
2.65267,1.9758,-1.54341,83
2.65886,1.96745,-1.54341,80
2.66503,1.95909,-1.54341,87
2.67117,1.95071,-1.54341,98
2.67728,1.94231,-1.54341,92
2.68705,1.93653,-1.54552,89
2.6968,1.93072,-1.54763,103
2.70286,1.92224,-1.54763,81
2.70551,1.91065,-1.54552,86
2.71521,1.90475,-1.54763,86
2.7249,1.8988,-1.54975,85
2.7268,1.88812,-1.54763,82
2.73271,1.87955,-1.54763,91
2.73861,1.87095,-1.54763,81
2.74072,1.8598,-1.54552,88
2.75063,1.85323,-1.54763,86
2.75644,1.84458,-1.54763,82
2.76599,1.83842,-1.54975,80
2.77176,1.82972,-1.54975,85
2.7737,1.81852,-1.54763,87
2.7794,1.8098,-1.54763,82
2.78127,1.79859,-1.54552,82
2.7869,1.78985,-1.54552,81
2.79251,1.78108,-1.54552,84
2.7981,1.7723,-1.54552,82
2.80365,1.7635,-1.54552,81
2.80918,1.75469,-1.54552,82
2.81853,1.74824,-1.54763,79
2.824,1.73938,-1.54763,79
2.82559,1.72813,-1.54552,80
2.83488,1.7216,-1.54763,79
2.84027,1.71268,-1.54763,78
2.84564,1.70375,-1.54763,78
2.85098,1.69481,-1.54763,78
2.86019,1.68814,-1.54975,78
2.86939,1.68144,-1.55186,77
2.87074,1.67014,-1.54975,78
2.87597,1.66111,-1.54975,78
2.88118,1.65207,-1.54975,79
2.88635,1.64301,-1.54975,78
2.8915,1.63393,-1.54975,78
2.89633,1.62535,-1.54975,77
2.89747,1.61404,-1.54763,77
2.89856,1.60273,-1.54552,77
2.91152,1.59798,-1.54975,77
2.91653,1.58882,-1.54975,77
2.91354,1.57534,-1.54552,75
2.92246,1.56832,-1.54763,74
2.93137,1.56127,-1.54975,73
2.94027,1.55417,-1.55186,72
2.94915,1.54703,-1.55398,70
2.954,1.53775,-1.55398,69
2.96284,1.53054,-1.55609,66
2.97166,1.5233,-1.55821,63
2.97644,1.51395,-1.55821,60
2.98549,1.50612,-1.56032,56
2.99425,1.49876,-1.56243,50
3.00706,1.49337,-1.56666,47
2.99955,1.47791,-1.56032,43
3.00825,1.47047,-1.56243,48
nan,nan,nan,0
2.98884,1.43779,-1.54763,115
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
