0.282316,1.05953,-0.511649,-61
0.285644,1.05864,-0.511649,-61
0.290162,1.06211,-0.513764,-63
0.292289,1.05683,-0.511649,-55
0.295608,1.0559,-0.511649,-63
0.297689,1.05061,-0.509535,-59
0.300988,1.04967,-0.509535,-59
0.304284,1.04872,-0.509535,-59
0.306301,1.04341,-0.507421,-61
0.310867,1.04679,-0.509535,-59
0.314154,1.0458,-0.509535,-69
0.318572,1.0492,-0.511649,-69
0.321867,1.0482,-0.511649,-75
0.323815,1.04285,-0.509535,-83
0.327089,1.04183,-0.509535,-78
0.330361,1.0408,-0.509535,-92
0.328091,1.0225,-0.501078,-90
0.339689,1.04732,-0.513764,-95
0.344389,1.05055,-0.515878,-95
0.349113,1.05377,-0.517992,-96
0.350983,1.04837,-0.515878,-96
0.354275,1.04726,-0.515878,-73
0.359029,1.05043,-0.517992,-89
0.362144,1.04936,-0.517992,-75
0.365622,1.04816,-0.517992,-73
0.367407,1.04273,-0.515878,-83
0.370681,1.04157,-0.515878,-84
0.375484,1.04466,-0.517992,-76
0.378764,1.04348,-0.517992,-83
0.3836,1.04654,-0.520106,-69
0.386703,1.04539,-0.520106,-76
0.389986,1.04417,-0.520106,-83
0.393264,1.04294,-0.520106,-83
0.396539,1.0417,-0.520106,-84
0.398184,1.03622,-0.517992,-76
0.399799,1.03074,-0.515878,-83
0.399731,1.02104,-0.511649,-71
0.411262,1.04085,-0.522221,-81
0.412852,1.03535,-0.520106,-78
0.416103,1.03404,-0.520106,-80
0.421054,1.03693,-0.522221,-80
0.422591,1.03141,-0.520106,-81
0.424099,1.02589,-0.517992,-83
0.429064,1.02873,-0.520106,-71
0.432293,1.02738,-0.520106,-80
0.435519,1.02602,-0.520106,-80
0.436956,1.02048,-0.517992,-88
0.441778,1.02334,-0.520106,-67
0.444991,1.02195,-0.520106,-83
0.446555,1.01632,-0.517992,-86
0.449568,1.01499,-0.517992,-83
0.456451,1.02184,-0.522221,-80
0.459659,1.0204,-0.522221,-78
0.462862,1.01896,-0.522221,-73
0.466061,1.0175,-0.522221,-81
0.467355,1.01191,-0.520106,-80
0.472445,1.01455,-0.522221,-81
0.47563,1.01306,-0.522221,-73
0.47881,1.01156,-0.522221,-78
0.481985,1.01005,-0.522221,-76
0.483192,1.00445,-0.520106,-71
0.488322,1.007,-0.522221,-73
0.491483,1.00546,-0.522221,-73
0.49464,1.00391,-0.522221,-71
0.499807,1.00641,-0.524335,-73
0.504994,1.00889,-0.526449,-59
0.50612,1.00325,-0.524335,-63
0.509269,1.00166,-0.524335,-65
0.510348,0.99602,-0.522221,-67
0.513474,0.994412,-0.522221,-65
0.518687,0.996813,-0.524335,-53
0.521816,0.995179,-0.524335,-49
0.52494,0.993535,-0.524335,-55
0.528059,0.99188,-0.524335,-53
0.52903,0.986224,-0.522221,-53
0.532126,0.984557,-0.522221,-49
0.532879,0.978994,-0.520106,-46
0.535952,0.977315,-0.520106,-46
0.54121,0.979593,-0.522221,-44
0.542082,0.973929,-0.520106,-44
0.542923,0.968269,-0.517992,-39
0.545962,0.966558,-0.517992,-36
0.546755,0.9609,-0.515878,-39
0.55653,0.970971,-0.522221,-36
0.557313,0.965294,-0.520106,-31
0.558065,0.959621,-0.517992,-36
0.563367,0.961773,-0.520106,-34
0.564083,0.956096,-0.517992,-28
0.567084,0.954319,-0.517992,-28
0.572406,0.956421,-0.520106,-28
0.575408,0.954618,-0.520106,-36
0.573537,0.945159,-0.515878,-23
0.57414,0.939486,-0.513764,-28
0.577089,0.937678,-0.513764,-28
0.582419,0.939712,-0.515878,-31
0.585532,0.937775,-0.515878,-34
0.588312,0.936034,-0.515878,-28
0.588826,0.930352,-0.513764,-31
0.589311,0.924677,-0.511649,-31
0.592213,0.922821,-0.511649,-36
0.59265,0.91715,-0.509535,-34
0.595529,0.915284,-0.509535,-34
0.598401,0.913408,-0.509535,-31
0.601268,0.911524,-0.509535,-34
0.60178,0.905751,-0.507421,-34
0.601946,0.900195,-0.505307,-41
0.607301,0.902058,-0.507421,-36
0.610132,0.900146,-0.507421,-44
0.612957,0.898225,-0.507421,-39
0.610645,0.888825,-0.503192,-41
0.610856,0.883176,-0.501078,-41
0.616217,0.884971,-0.503192,-44
0.62404,0.89056,-0.507421,-49
0.624378,0.884784,-0.505307,-53
0.624377,0.879233,-0.503192,-51
0.627136,0.877267,-0.503192,-57
0.629889,0.875293,-0.503192,-57
0.632635,0.87331,-0.503192,-63
0.635376,0.871318,-0.503192,-67
0.63811,0.869318,-0.503192,-63
0.638145,0.863664,-0.501078,-76
0.638151,0.85802,-0.498964,-80
0.64899,0.866892,-0.505307,-88
0.651711,0.864849,-0.505307,-93
0.654424,0.862797,-0.505307,-95
0.66538,0.871541,-0.511649,-105
0.665354,0.865854,-0.509535,107
2.02085,2.61278,-1.54129,41
2.02348,2.59927,-1.53706,46
2.03163,2.5929,-1.53706,54
2.03696,2.58295,-1.53495,63
2.04507,2.57654,-1.53495,69
2.05032,2.56656,-1.53283,75
2.05838,2.5601,-1.53283,79
2.06926,2.55715,-1.53495,76
2.07728,2.55063,-1.53495,78
2.08816,2.5476,-1.53706,82
2.09571,2.54139,-1.53706,80
2.10368,2.5348,-1.53706,82
2.11163,2.52817,-1.53706,80
2.11665,2.51806,-1.53495,81
2.12455,2.5114,-1.53495,82
2.13537,2.50816,-1.53706,88
2.14029,2.498,-1.53495,83
2.15108,2.49469,-1.53706,87
2.16188,2.49135,-1.53918,88
2.16374,2.47772,-1.53495,90
2.17151,2.47091,-1.53495,90
2.18226,2.46747,-1.53706,91
2.19259,2.46437,-1.53918,100
2.20032,2.45747,-1.53918,93
2.20499,2.44718,-1.53706,91
2.2131,2.43985,-1.53706,87
2.22075,2.43288,-1.53706,91
2.23102,2.42962,-1.53918,82
2.24172,2.42593,-1.54129,82
2.24316,2.41224,-1.53706,87
2.25073,2.40518,-1.53706,83
2.26138,2.4014,-1.53918,82
2.26933,2.39388,-1.53918,88
2.27371,2.38346,-1.53706,88
2.28119,2.37631,-1.53706,83
2.28864,2.36913,-1.53706,88
2.29923,2.36518,-1.53918,82
2.30624,2.35835,-1.53918,86
2.31046,2.34786,-1.53706,84
2.31464,2.33737,-1.53495,82
2.32197,2.33009,-1.53495,83
2.33248,2.32598,-1.53706,95
2.343,2.32183,-1.53918,88
2.34705,2.31128,-1.53706,84
2.35106,2.30072,-1.53495,81
2.35828,2.29333,-1.53495,85
2.36873,2.28906,-1.53706,82
2.37591,2.2816,-1.53706,82
2.38307,2.27413,-1.53706,80
2.3902,2.26663,-1.53706,79
2.39731,2.25911,-1.53706,80
2.40439,2.25157,-1.53706,82
2.41477,2.24709,-1.53918,81
2.42182,2.23949,-1.53918,81
2.42551,2.22881,-1.53706,86
2.4325,2.22118,-1.53706,86
2.44282,2.21657,-1.53918,84
2.44977,2.20888,-1.53918,84
2.4567,2.20117,-1.53918,88
2.46022,2.19043,-1.53706,88
2.46331,2.18012,-1.53495,81
2.47355,2.17536,-1.53706,82
2.48379,2.17056,-1.53918,80
2.48717,2.15978,-1.53706,80
2.49737,2.15491,-1.53918,77
2.50413,2.14706,-1.53918,79
2.51086,2.13918,-1.53918,77
2.51757,2.13128,-1.53918,79
2.52426,2.12336,-1.53918,81
2.53439,2.11833,-1.54129,82
2.54103,2.11036,-1.54129,81
2.54416,2.09948,-1.53918,80
2.54373,2.08573,-1.53495,81
2.55378,2.08059,-1.53706,79
2.56383,2.07541,-1.53918,81
2.57387,2.07018,-1.54129,82
2.58036,2.06209,-1.54129,81
2.58328,2.05115,-1.53918,79
2.59326,2.04583,-1.54129,77
2.59968,2.03768,-1.54129,76
2.60249,2.02671,-1.53918,77
2.61243,2.0213,-1.54129,79
2.61877,2.01308,-1.54129,78
2.62868,2.0076,-1.54341,78
2.63497,1.99933,-1.54341,79
2.63762,1.98831,-1.54129,78
2.64386,1.98002,-1.54129,78
2.65006,1.9717,-1.54129,76
2.65625,1.96337,-1.54129,78
2.66605,1.95769,-1.54341,77
2.67219,1.94931,-1.54341,77
2.67463,1.93825,-1.54129,79
2.67669,1.92765,-1.53918,79
2.68676,1.9214,-1.54129,78
2.70017,1.9182,-1.54552,76
2.70618,1.90971,-1.54552,79
2.70846,1.8986,-1.54341,79
2.71813,1.89267,-1.54552,77
2.72406,1.88412,-1.54552,77
2.72623,1.87299,-1.54341,80
2.73177,1.86489,-1.54341,80
2.73762,1.8563,-1.54341,79
2.74752,1.84974,-1.54552,77
2.75332,1.8411,-1.54552,79
2.76286,1.83495,-1.54763,79
2.76861,1.82626,-1.54763,78
2.77434,1.81755,-1.54763,77
2.78383,1.8113,-1.54975,78
2.78951,1.80254,-1.54975,79
2.79103,1.79181,-1.54763,79
2.79665,1.78303,-1.54763,79
2.80223,1.77424,-1.54763,77
2.81163,1.76784,-1.54975,77
2.81717,1.759,-1.54975,77
2.81883,1.74775,-1.54763,77
2.82045,1.73651,-1.54552,77
2.82589,1.72764,-1.54552,75
2.83518,1.7211,-1.54763,76
2.84057,1.71219,-1.54763,76
2.84982,1.70558,-1.54975,75
2.85517,1.69662,-1.54975,73
2.86048,1.68764,-1.54975,74
2.86577,1.67865,-1.54975,78
2.86711,1.66736,-1.54763,78
2.87626,1.66061,-1.54975,84
2.88146,1.65157,-1.54975,75
2.89058,1.64475,-1.55186,75
2.89967,1.63789,-1.55398,77
2.8969,1.62434,-1.54975,79
2.90171,1.61573,-1.54975,78
2.91074,1.6088,-1.55186,75
2.9118,1.59747,-1.54975,78
2.92477,1.59265,-1.55398,76
2.92975,1.58345,-1.55398,75
2.93072,1.5721,-1.55186,72
2.93565,1.56288,-1.55186,71
2.94054,1.55365,-1.55186,71
2.94541,1.54441,-1.55186,68
2.96632,1.54351,-1.56032,64
2.96713,1.53211,-1.55821,60
2.98,1.52691,-1.56243,56
2.98478,1.51754,-1.56243,53
2.99762,1.51224,-1.56666,48
3.01046,1.50687,-1.57089,42
3.02735,1.50345,-1.57723,42
nan,nan,nan,0
3.0001,1.46649,-1.55821,25
3.01285,1.46101,-1.56243,26
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
