0.375791,1.05418,-0.522221,-81
0.380635,1.05726,-0.524335,-80
0.382407,1.0518,-0.522221,-80
0.384148,1.04634,-0.520106,-75
0.385858,1.04088,-0.517992,-83
0.389126,1.03966,-0.517992,-83
0.393992,1.04267,-0.520106,-86
0.397266,1.04143,-0.520106,-75
0.398907,1.03595,-0.517992,-80
0.40216,1.03469,-0.517992,-69
0.407063,1.03764,-0.520106,-76
0.410321,1.03635,-0.520106,-75
0.411893,1.03085,-0.517992,-80
0.41513,1.02955,-0.517992,-81
0.42007,1.03244,-0.520106,-71
0.423311,1.03111,-0.520106,-78
0.426549,1.02978,-0.520106,-75
0.429782,1.02843,-0.520106,-76
0.43301,1.02708,-0.520106,-80
0.439782,1.03405,-0.524335,-75
0.443028,1.03267,-0.524335,-76
0.442671,1.02295,-0.520106,-78
0.445883,1.02156,-0.520106,-80
0.44909,1.02015,-0.520106,-81
0.452292,1.01874,-0.520106,-78
0.455491,1.01731,-0.520106,-73
0.460549,1.02,-0.522221,-80
0.463751,1.01855,-0.522221,-76
0.466949,1.01709,-0.522221,-80
0.470142,1.01562,-0.522221,-78
0.471414,1.01003,-0.520106,-81
0.476514,1.01264,-0.522221,-76
0.481635,1.01523,-0.524335,-78
0.484822,1.01372,-0.524335,-73
0.486212,1.00802,-0.522221,-73
0.487395,1.00241,-0.520106,-61
0.496347,1.01317,-0.526449,-71
0.495516,1.00348,-0.522221,-71
0.498666,1.00192,-0.522221,-61
0.501811,1.00035,-0.522221,-67
0.504951,0.998767,-0.522221,-63
0.506029,0.993138,-0.520106,-67
0.507077,0.987513,-0.517992,-63
0.520589,1.00604,-0.528563,-59
0.519557,0.99636,-0.524335,-53
0.52075,0.990621,-0.522221,-51
0.523687,0.989072,-0.522221,-53
0.526791,0.987422,-0.522221,-46
0.527917,0.981679,-0.520106,-53
0.530827,0.980108,-0.520106,-51
0.536074,0.982413,-0.522221,-44
0.537145,0.97666,-0.520106,-44
0.542407,0.978931,-0.522221,-44
0.54548,0.977222,-0.522221,-39
0.546326,0.971554,-0.520106,-41
0.551609,0.973775,-0.522221,-36
0.552251,0.968199,-0.520106,-34
0.555458,0.966362,-0.520106,-36
0.558323,0.96471,-0.520106,-31
0.559069,0.959036,-0.517992,-31
0.562079,0.957275,-0.517992,-31
0.562944,0.951506,-0.515878,-34
0.568249,0.953626,-0.517992,-28
0.571242,0.951836,-0.517992,-31
0.571886,0.946159,-0.515878,-31
0.574691,0.944458,-0.515878,-28
0.577655,0.942648,-0.515878,-31
0.580614,0.940828,-0.515878,-28
0.583567,0.938999,-0.515878,-31
0.586514,0.937162,-0.515878,-34
0.587039,0.931481,-0.513764,-26
0.587696,0.925704,-0.511649,-28
0.590602,0.923853,-0.511649,-31
0.593501,0.921993,-0.511649,-31
0.596395,0.920124,-0.511649,-31
0.596806,0.914452,-0.509535,-31
0.599676,0.912572,-0.509535,-28
0.60254,0.910684,-0.509535,-41
0.602886,0.905015,-0.507421,-36
0.60825,0.90688,-0.509535,-36
0.611096,0.904964,-0.509535,-36
0.611389,0.899293,-0.507421,-44
0.609092,0.88989,-0.503192,-34
0.622169,0.902896,-0.511649,-41
0.612089,0.882322,-0.501078,-41
0.614858,0.880395,-0.501078,-46
0.620073,0.882274,-0.503192,-44
0.620224,0.876623,-0.501078,-51
0.620347,0.870979,-0.498964,-55
0.62308,0.869026,-0.498964,-55
0.628611,0.870629,-0.501078,-61
0.634007,0.872315,-0.503192,-65
0.636744,0.870319,-0.503192,-69
0.642162,0.871962,-0.505307,-71
0.6422,0.866301,-0.503192,-75
0.642208,0.860648,-0.501078,-75
0.64748,0.862362,-0.503192,-88
0.650185,0.860323,-0.503192,-97
0.644655,0.847458,-0.49685,-121
0.647462,0.845315,-0.49685,105
0.644582,0.8361,-0.492621,89
2.04995,2.64182,-1.56032,32
2.05545,2.6318,-1.55821,41
2.0637,2.62533,-1.55821,47
2.07194,2.61883,-1.55821,50
2.07734,2.60877,-1.55609,59
2.08552,2.60223,-1.55609,59
2.09653,2.59919,-1.55821,64
2.10183,2.58907,-1.55609,65
2.10995,2.58245,-1.55609,68
2.11806,2.57581,-1.55609,69
2.12903,2.57264,-1.55821,71
2.14,2.56942,-1.56032,72
2.14515,2.55921,-1.55821,71
2.15318,2.55246,-1.55821,70
2.16412,2.54914,-1.56032,71
2.17506,2.54577,-1.56243,71
2.18305,2.53892,-1.56243,70
2.19101,2.53205,-1.56243,69
2.19598,2.52174,-1.56032,71
2.20389,2.51483,-1.56032,69
2.21478,2.51129,-1.56243,68
2.22266,2.50432,-1.56243,68
2.23051,2.49732,-1.56243,65
2.23835,2.49031,-1.56243,68
2.24616,2.48326,-1.56243,68
2.257,2.47954,-1.56455,68
2.26172,2.4691,-1.56243,69
2.27254,2.46531,-1.56455,69
2.28027,2.45816,-1.56455,70
2.29107,2.4543,-1.56666,70
2.29567,2.44379,-1.56455,68
2.30376,2.43616,-1.56455,68
2.31453,2.43219,-1.56666,69
2.32529,2.42818,-1.56878,68
2.33291,2.42086,-1.56878,67
2.33735,2.41027,-1.56666,66
2.34765,2.40657,-1.56878,68
2.3552,2.39918,-1.56878,69
2.35954,2.38855,-1.56666,68
2.37023,2.38434,-1.56878,69
2.37812,2.37646,-1.56878,69
2.38558,2.36898,-1.56878,70
2.39301,2.36147,-1.56878,70
2.40324,2.35754,-1.57089,70
2.41429,2.35272,-1.573,68
2.41841,2.34197,-1.57089,67
2.42576,2.33436,-1.57089,67
2.43308,2.32673,-1.57089,68
2.44038,2.31907,-1.57089,66
2.44765,2.31139,-1.57089,66
2.4549,2.30369,-1.57089,66
2.46212,2.29597,-1.57089,67
2.47265,2.2913,-1.573,67
2.48317,2.28659,-1.57512,68
2.487,2.27572,-1.573,70
2.49749,2.27094,-1.57512,69
2.50461,2.26309,-1.57512,69
2.50833,2.25218,-1.573,66
2.51878,2.24731,-1.57512,68
2.52583,2.23938,-1.57512,69
2.52945,2.22844,-1.573,67
2.53644,2.22048,-1.573,66
2.54682,2.21548,-1.57512,65
2.55719,2.21043,-1.57723,65
2.56069,2.19943,-1.57512,68
2.56759,2.19138,-1.57512,67
2.57791,2.18623,-1.57723,67
2.58477,2.17812,-1.57723,66
2.5916,2.16999,-1.57723,66
2.5984,2.16184,-1.57723,68
2.60169,2.15078,-1.57512,69
2.61193,2.14547,-1.57723,66
2.62217,2.14012,-1.57935,65
2.62536,2.12901,-1.57723,66
2.63204,2.12076,-1.57723,65
2.64576,2.11814,-1.58146,64
2.6524,2.10982,-1.58146,63
2.65902,2.10147,-1.58146,66
2.66561,2.09311,-1.58146,66
2.6686,2.08194,-1.57935,66
2.67513,2.07354,-1.57935,65
2.68558,2.06743,-1.58146,66
2.6953,2.0622,-1.58358,68
2.69851,2.05051,-1.58146,67
2.70856,2.04475,-1.58358,68
2.71497,2.03623,-1.58358,66
2.71737,2.02546,-1.58146,66
2.72771,2.01914,-1.58358,65
2.73404,2.01056,-1.58358,66
2.744,2.00463,-1.58569,64
2.75395,1.99866,-1.5878,64
2.76022,1.99,-1.5878,65
2.76277,1.97868,-1.58569,66
2.76898,1.96999,-1.58569,65
2.77885,1.9639,-1.5878,65
2.78871,1.95776,-1.58992,66
2.79485,1.94899,-1.58992,66
2.79724,1.93762,-1.5878,66
2.80704,1.93139,-1.58992,65
2.81684,1.92512,-1.59203,65
2.82287,1.91626,-1.59203,66
2.82888,1.90738,-1.59203,65
2.83519,1.89799,-1.59203,65
2.84114,1.88908,-1.59203,64
2.84706,1.88014,-1.59203,65
2.85295,1.87119,-1.59203,66
2.85881,1.86222,-1.59203,67
2.86813,1.85619,-1.59415,64
2.87808,1.84911,-1.59626,65
2.88388,1.84006,-1.59626,64
2.88582,1.82857,-1.59415,66
2.89538,1.82191,-1.59626,66
2.90109,1.8128,-1.59626,63
2.91062,1.80607,-1.59838,65
2.92014,1.79929,-1.60049,64
2.92191,1.78774,-1.59838,64
2.92751,1.77856,-1.59838,66
2.93309,1.76935,-1.59838,64
2.93863,1.76013,-1.59838,64
2.94804,1.7532,-1.60049,63
2.95353,1.74393,-1.60049,63
2.959,1.73465,-1.60049,63
2.96443,1.72534,-1.60049,62
2.96984,1.71602,-1.60049,63
2.97914,1.70894,-1.6026,65
2.98056,1.69733,-1.60049,66
2.98588,1.68795,-1.60049,66
2.99117,1.67856,-1.60049,64
3.00038,1.67136,-1.6026,64
3.00562,1.66193,-1.6026,65
3.00685,1.6503,-1.60049,64
3.00776,1.6392,-1.59838,65
3.01688,1.6319,-1.60049,64
3.02199,1.62241,-1.60049,63
3.02735,1.61238,-1.60049,62
3.04414,1.60975,-1.60683,59
3.04946,1.59965,-1.60683,56
3.05447,1.59006,-1.60683,55
3.05543,1.57837,-1.60472,51
3.0765,1.57704,-1.61318,47
3.08144,1.56736,-1.61318,44
3.08635,1.55767,-1.61318,41
3.09123,1.54797,-1.61318,36
3.10419,1.54228,-1.6174,31
3.10089,1.52852,-1.61318,35
nan,nan,nan,0
3.09031,1.49858,-1.6026,15
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
