0.0843734,1.08416,-0.507421,-93
0.0883197,1.09294,-0.511649,-100
0.0915636,1.08812,-0.509535,-96
0.0943984,1.08333,-0.507421,-76
0.0983987,1.08753,-0.509535,-73
0.101815,1.08721,-0.509535,-78
0.10504,1.08691,-0.509535,-75
0.107554,1.07755,-0.505307,-73
0.110939,1.07721,-0.505307,-78
0.114322,1.07686,-0.505307,-76
0.117705,1.07649,-0.505307,-80
0.121086,1.07612,-0.505307,-76
0.125176,1.08021,-0.507421,-69
0.128915,1.08433,-0.509535,-71
0.13287,1.08842,-0.511649,-69
0.135726,1.0835,-0.509535,-71
0.139129,1.08307,-0.509535,-75
0.142531,1.08263,-0.509535,-76
0.146537,1.08667,-0.511649,-69
0.150569,1.09069,-0.513764,-75
0.15146,1.07226,-0.505307,-75
0.154828,1.07178,-0.505307,-65
0.161504,1.0937,-0.515878,-73
0.162235,1.07527,-0.507421,-80
0.166303,1.07923,-0.509535,-73
0.169692,1.0787,-0.509535,-69
0.172362,1.07369,-0.507421,-81
0.175734,1.07315,-0.507421,-78
0.181344,1.086,-0.513764,-69
0.184755,1.08542,-0.513764,-78
0.186615,1.07591,-0.509535,-71
0.189206,1.07085,-0.507421,-81
0.192569,1.07025,-0.507421,-80
0.196747,1.0741,-0.509535,-80
0.20012,1.07348,-0.509535,-81
0.202647,1.06839,-0.507421,-76
0.206861,1.0722,-0.509535,-80
0.210228,1.07154,-0.509535,-80
0.213594,1.07088,-0.509535,-71
0.217857,1.07464,-0.511649,-73
0.222146,1.07839,-0.513764,-75
0.225533,1.07769,-0.513764,-80
0.227033,1.06811,-0.509535,-78
0.231344,1.07182,-0.511649,-78
0.23568,1.07551,-0.513764,-69
0.239057,1.07477,-0.513764,-73
0.242433,1.07401,-0.513764,-78
0.245806,1.07324,-0.513764,-75
0.249176,1.07247,-0.513764,-73
0.251505,1.06727,-0.511649,-76
0.254856,1.06647,-0.511649,-71
0.258206,1.06567,-0.511649,-65
0.261552,1.06485,-0.511649,-69
0.265991,1.06842,-0.513764,-69
0.268238,1.06319,-0.511649,-63
0.272699,1.06673,-0.513764,-63
0.277185,1.07025,-0.515878,-67
0.279396,1.06499,-0.513764,-63
0.28274,1.06411,-0.513764,-59
0.284904,1.05884,-0.511649,-59
0.288229,1.05794,-0.511649,-61
0.291552,1.05703,-0.511649,-59
0.294871,1.05611,-0.511649,-65
0.298187,1.05518,-0.511649,-63
0.301501,1.05424,-0.511649,-63
0.303552,1.04893,-0.509535,-67
0.308119,1.05232,-0.511649,-67
0.311423,1.05135,-0.511649,-63
0.314725,1.05036,-0.511649,-67
0.316709,1.04503,-0.509535,-73
0.31999,1.04403,-0.509535,-78
0.323268,1.04302,-0.509535,-83
0.325189,1.03768,-0.507421,-89
0.328447,1.03665,-0.507421,-95
0.33032,1.0313,-0.505307,-90
0.340537,1.05181,-0.515878,-99
0.343839,1.05074,-0.515878,-88
0.349984,1.05825,-0.520106,-95
0.351871,1.05285,-0.517992,-88
0.355176,1.05174,-0.517992,-83
0.359942,1.05491,-0.520106,-83
0.363254,1.05377,-0.520106,-86
0.366563,1.05263,-0.520106,-86
0.369868,1.05147,-0.520106,-84
0.374687,1.05457,-0.522221,-76
0.377998,1.05339,-0.522221,-86
0.379761,1.04794,-0.520106,-80
0.383052,1.04674,-0.520106,-83
0.384768,1.04128,-0.517992,-81
0.388037,1.04007,-0.517992,-73
0.391303,1.03884,-0.517992,-78
0.396175,1.04184,-0.520106,-78
0.40107,1.04482,-0.522221,-80
0.402713,1.03933,-0.520106,-83
0.404506,1.03377,-0.517992,-84
0.409235,1.03678,-0.520106,-81
0.414167,1.0397,-0.522221,-88
0.419122,1.0426,-0.524335,-69
0.422395,1.04128,-0.524335,-83
0.417082,1.01898,-0.513764,-80
0.42547,1.03023,-0.520106,-84
0.428704,1.02888,-0.520106,-81
0.431935,1.02753,-0.520106,-86
0.435161,1.02617,-0.520106,-81
0.438382,1.0248,-0.520106,-80
0.4416,1.02342,-0.520106,-78
0.448429,1.03033,-0.524335,-80
0.451664,1.02892,-0.524335,-80
0.45306,1.02335,-0.522221,-84
0.458119,1.02606,-0.524335,-73
0.461341,1.02462,-0.524335,-81
0.464557,1.02316,-0.524335,-80
0.467769,1.0217,-0.524335,-84
0.467179,1.01199,-0.520106,-80
0.472268,1.01463,-0.522221,-78
0.475453,1.01314,-0.522221,-73
0.480748,1.01565,-0.524335,-76
0.483937,1.01414,-0.524335,-80
0.485156,1.00853,-0.522221,-76
0.486345,1.00292,-0.520106,-71
0.491483,1.00546,-0.522221,-75
0.498645,1.01204,-0.526449,-71
0.501822,1.01047,-0.526449,-69
0.500938,1.00079,-0.522221,-69
0.50612,1.00325,-0.524335,-65
0.511323,1.0057,-0.526449,-65
0.512414,1.00005,-0.524335,-67
0.513474,0.994412,-0.522221,-65
0.518687,0.996813,-0.524335,-55
0.521816,0.995179,-0.524335,-55
0.522823,0.989528,-0.522221,-55
0.528059,0.99188,-0.524335,-51
0.531172,0.990217,-0.524335,-51
0.529972,0.980571,-0.520106,-49
0.53305,0.978901,-0.520106,-49
0.536122,0.977222,-0.520106,-46
0.53919,0.975533,-0.520106,-39
0.542252,0.973834,-0.520106,-39
0.545308,0.972126,-0.520106,-39
0.546131,0.966463,-0.517992,-36
0.551406,0.96868,-0.520106,-39
0.554446,0.966943,-0.520106,-39
0.557481,0.965196,-0.520106,-36
0.560511,0.96344,-0.520106,-34
0.565825,0.965584,-0.522221,-34
0.568856,0.963802,-0.522221,-31
0.56725,0.95422,-0.517992,-28
0.567918,0.948546,-0.515878,-34
0.575575,0.954517,-0.520106,-26
0.576218,0.948832,-0.517992,-31
0.574468,0.939286,-0.513764,-34
0.579792,0.941334,-0.515878,-31
0.585135,0.943359,-0.517992,-31
0.583295,0.93383,-0.513764,-28
0.588638,0.935828,-0.515878,-28
0.591576,0.933974,-0.515878,-28
0.59207,0.928291,-0.513764,-36
0.592535,0.922614,-0.511649,-26
0.595431,0.920748,-0.511649,-34
0.59832,0.918873,-0.511649,-34
0.59872,0.9132,-0.509535,-34
0.601586,0.911314,-0.509535,-36
0.601938,0.905646,-0.507421,-36
0.6073,0.907516,-0.509535,-31
0.610148,0.905604,-0.509535,-34
0.610446,0.899933,-0.507421,-39
0.613271,0.898011,-0.507421,-44
0.613522,0.892346,-0.505307,-41
0.613743,0.886689,-0.503192,-44
0.619116,0.888474,-0.505307,-51
0.621905,0.886524,-0.505307,-49
0.622073,0.880865,-0.503192,-53
0.624837,0.878906,-0.503192,-51
0.624958,0.873254,-0.501078,-57
0.630347,0.874963,-0.503192,-57
0.635753,0.876646,-0.505307,-65
0.635832,0.870985,-0.503192,-67
0.638565,0.868983,-0.503192,-75
0.643987,0.870616,-0.505307,-75
0.646719,0.868588,-0.505307,-83
0.649444,0.866552,-0.505307,-92
0.641248,0.850039,-0.49685,-93
0.654876,0.862455,-0.505307,-95
0.665836,0.871193,-0.511649,107
0.679621,0.883462,-0.520106,118
2.01666,2.60456,-1.53706,40
2.01927,2.59106,-1.53283,45
2.03019,2.58827,-1.53495,53
2.03831,2.58188,-1.53495,63
2.0436,2.57192,-1.53283,64
2.04884,2.56195,-1.53072,75
2.05688,2.5555,-1.53072,76
2.06489,2.54902,-1.53072,77
2.07575,2.54603,-1.53283,78
2.08662,2.543,-1.53495,76
2.0946,2.53643,-1.53495,78
2.10255,2.52984,-1.53495,77
2.10758,2.51975,-1.53283,79
2.11257,2.50965,-1.53072,78
2.12337,2.50646,-1.53283,79
2.13124,2.49977,-1.53283,79
2.13908,2.49307,-1.53283,78
2.1469,2.48633,-1.53283,81
2.15173,2.47616,-1.53072,80
2.16248,2.4728,-1.53283,80
2.17323,2.46939,-1.53495,78
2.18098,2.46255,-1.53495,80
2.18871,2.45569,-1.53495,80
2.19944,2.45217,-1.53706,79
2.21016,2.44861,-1.53918,80
2.2148,2.4383,-1.53706,82
2.22245,2.43133,-1.53706,91
2.23008,2.42434,-1.53706,108
2.23768,2.41732,-1.53706,100
2.24569,2.40989,-1.53706,104
2.25324,2.40282,-1.53706,113
2.26078,2.39573,-1.53706,106
2.27142,2.3919,-1.53918,108
2.28205,2.38803,-1.54129,114
2.28954,2.38085,-1.54129,112
2.29701,2.37364,-1.54129,117
2.3013,2.36317,-1.53918,120
2.30871,2.35593,-1.53918,120
2.31928,2.35189,-1.54129,122
2.32985,2.34781,-1.54341,124
2.33721,2.34048,-1.54341,-122
2.34777,2.33632,-1.54552,127
2.35509,2.32893,-1.54552,127
2.3624,2.32152,-1.54552,127
2.36968,2.31409,-1.54552,124
2.37694,2.30663,-1.54552,-126
2.38417,2.29915,-1.54552,124
2.39466,2.29479,-1.54763,126
2.40185,2.28725,-1.54763,-127
2.40903,2.2797,-1.54763,-108
2.41618,2.27212,-1.54763,126
2.4233,2.26452,-1.54763,126
2.43041,2.25689,-1.54763,126
2.43748,2.24925,-1.54763,-120
2.44788,2.24464,-1.54975,-121
2.45492,2.23694,-1.54975,122
2.45857,2.22617,-1.54763,126
2.46556,2.21844,-1.54763,126
2.47589,2.2137,-1.54975,117
2.47945,2.2029,-1.54763,117
2.48635,2.1951,-1.54763,120
2.49324,2.18728,-1.54763,103
2.5001,2.17944,-1.54763,101
2.51036,2.17454,-1.54975,90
2.52061,2.1696,-1.55186,86
2.52741,2.16167,-1.55186,82
2.53764,2.15665,-1.55398,82
2.54787,2.15159,-1.55609,84
2.5442,2.13484,-1.54975,84
2.5509,2.12684,-1.54975,79
2.55757,2.11881,-1.54975,78
2.56071,2.10789,-1.54763,79
2.56381,2.09696,-1.54552,79
2.57039,2.0889,-1.54552,77
2.57341,2.07797,-1.54341,79
2.58346,2.07271,-1.54552,76
2.5935,2.0674,-1.54763,77
2.60035,2.05879,-1.54763,76
2.6068,2.05061,-1.54763,75
2.61323,2.04241,-1.54763,75
2.61963,2.03419,-1.54763,76
2.62601,2.02595,-1.54763,75
2.62877,2.01494,-1.54552,76
2.63473,2.00713,-1.54552,75
2.64138,1.99838,-1.54552,74
2.64402,1.98735,-1.54341,74
2.65025,1.97904,-1.54341,74
2.66009,1.9734,-1.54552,75
2.66993,1.96772,-1.54763,75
2.6761,1.95932,-1.54763,74
2.67857,1.94824,-1.54552,75
2.68835,1.94247,-1.54763,74
2.69812,1.93666,-1.54975,73
2.70419,1.92817,-1.54975,73
2.70654,1.91705,-1.54763,73
2.70884,1.90593,-1.54552,73
2.71853,1.9,-1.54763,73
2.72821,1.89404,-1.54975,74
2.73042,1.88288,-1.54763,74
2.73665,1.87382,-1.54763,75
2.74594,1.86824,-1.54975,75
2.75212,1.85912,-1.54975,72
2.76171,1.85299,-1.55186,72
2.76752,1.84431,-1.55186,72
2.7692,1.83359,-1.54975,77
2.77526,1.82439,-1.54975,73
2.78098,1.81567,-1.54975,74
2.78667,1.80692,-1.54975,72
2.79234,1.79816,-1.54975,72
2.79797,1.78938,-1.54975,72
2.80358,1.78058,-1.54975,72
2.81299,1.77418,-1.55186,73
2.81855,1.76533,-1.55186,73
2.82408,1.75647,-1.55186,73
2.82928,1.74808,-1.55186,72
2.83506,1.73869,-1.55186,72
2.84051,1.72977,-1.55186,73
2.84981,1.72319,-1.55398,70
2.85132,1.71189,-1.55186,71
2.85669,1.70293,-1.55186,71
2.86202,1.69394,-1.55186,71
2.87124,1.68724,-1.55398,72
2.87652,1.67821,-1.55398,72
2.8857,1.67144,-1.55609,71
2.89094,1.66236,-1.55609,70
2.89221,1.65103,-1.55398,73
2.89738,1.64193,-1.55398,75
2.90253,1.63282,-1.55398,72
2.90369,1.62149,-1.55186,72
2.90877,1.61236,-1.55186,72
2.91779,1.60539,-1.55398,71
2.92282,1.59622,-1.55398,71
2.92754,1.58754,-1.55398,70
2.9365,1.58048,-1.55609,71
2.94545,1.57339,-1.55821,70
2.95038,1.56412,-1.55821,66
2.95528,1.55485,-1.55821,64
2.96444,1.54714,-1.56032,62
2.96928,1.53781,-1.56032,59
2.97813,1.53055,-1.56243,55
2.98696,1.52324,-1.56455,51
2.99577,1.5159,-1.56666,47
2.99647,1.50445,-1.56455,43
3.00929,1.49907,-1.56878,38
3.00586,1.48559,-1.56455,45
nan,nan,nan,0
2.99502,1.45624,-1.55398,18
3.00749,1.45129,-1.55821,31
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
