# timestamp x y z roll pitch yaw
1575525213887741 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.867170
1575525213957727 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.867170
1575525214022233 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.867170
1575525214104504 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.867170
1575525214190251 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.867170
1575525214263119 0.000000 0.000000 0.000000 -0.011256 -0.007057 4.867170
1575525214349807 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.867170
1575525214429955 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.867170
1575525214501628 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.867170
1575525214624513 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866978
1575525214708619 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866978
1575525214777161 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866978
1575525214854002 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866978
1575525214933045 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866978
1575525215006875 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866978
1575525215075779 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867170
1575525215157068 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867170
1575525215239515 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867170
1575525215317565 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867170
1575525215388606 0.000000 0.000000 0.000000 -0.011256 -0.007248 4.867170
1575525215506831 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867170
1575525215603508 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867170
1575525215704803 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867170
1575525215792046 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867170
1575525215868837 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867170
1575525215950618 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867170
1575525216055238 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867170
1575525216123891 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867170
1575525216216988 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867170
1575525216302877 0.000000 0.000000 0.000000 -0.011256 -0.007057 4.867170
1575525216384075 0.000000 0.000000 0.000000 -0.011256 -0.007248 4.867170
1575525216464125 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867170
1575525216530033 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867170
1575525216623422 0.000000 -0.000003 -0.000999 -0.011065 -0.007248 4.867170
1575525216706931 0.000000 -0.000003 -0.000999 -0.011065 -0.007248 4.867170
1575525216782830 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867170
1575525216874026 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867170
1575525216956495 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867170
1575525217035491 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867170
1575525217104212 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867170
1575525217187203 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867170
1575525217271536 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867170
1575525217357197 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867170
1575525217443331 0.000000 -0.000003 -0.000999 -0.011256 -0.007629 4.867170
1575525217523192 0.000000 -0.000003 -0.000999 -0.011256 -0.007629 4.867170
1575525217594382 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867170
1575525217685784 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867170
1575525217771645 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.867170
1575525217849597 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.867170
1575525217937551 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.867170
1575525218010567 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.867170
1575525218093244 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867170
1575525218189324 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.867170
1575525218271472 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.867362
1575525218356900 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867362
1575525218437086 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867362
1575525218525281 0.000000 -0.000003 -0.000999 -0.011637 -0.007439 4.867362
1575525218611755 0.000000 -0.000003 -0.000999 -0.011637 -0.007248 4.867362
1575525218714412 0.000000 -0.000003 -0.000999 -0.011637 -0.007248 4.867362
1575525218776730 0.000000 -0.000003 -0.000999 -0.011637 -0.007248 4.867362
1575525218845995 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867362
1575525218916403 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867362
1575525218987114 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867362
1575525219042044 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867362
1575525219115084 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867362
1575525219186865 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867362
1575525219253073 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867362
1575525219316550 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867362
1575525219401173 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867362
1575525219486958 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867362
1575525219580036 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867362
1575525219669410 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867362
1575525219760767 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867362
1575525219831045 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867362
1575525219911070 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867362
1575525220010002 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867170
1575525220092961 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867170
1575525220169501 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867170
1575525220243833 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867170
1575525220318719 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867170
1575525220390755 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867170
1575525220468288 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867170
1575525220541409 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867170
1575525220619268 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867170
1575525220710069 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867170
1575525220789506 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867170
1575525220868396 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867170
1575525220943940 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867170
1575525221019926 0.000000 -0.000003 -0.000999 -0.011446 -0.007057 4.867170
1575525221115219 0.000000 -0.000003 -0.000999 -0.011446 -0.007057 4.867170
1575525221209215 0.000000 -0.000003 -0.000999 -0.011446 -0.007057 4.867170
1575525221296249 0.000000 -0.000003 -0.000999 -0.011446 -0.007057 4.867170
1575525221394587 0.000000 -0.000003 -0.000999 -0.011446 -0.007057 4.867170
1575525221473673 0.000000 0.000000 0.000000 -0.011637 -0.007057 4.867170
1575525221567504 0.000000 -0.000003 -0.000999 -0.011446 -0.007057 4.867170
1575525221643553 0.000000 -0.000003 -0.000999 -0.011446 -0.007057 4.867170
1575525221713172 0.000000 -0.000003 -0.000999 -0.011446 -0.007057 4.867170
1575525221790381 0.000000 -0.000003 -0.000999 -0.011446 -0.007057 4.867170
1575525221874486 0.000000 -0.000003 -0.000999 -0.011446 -0.007057 4.867170
1575525221956813 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867170
1575525222036461 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867170
1575525222114779 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867170
1575525222197198 0.000000 -0.000003 -0.000999 -0.011446 -0.007057 4.867170
1575525222269410 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867170
1575525222336534 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867362
1575525222424663 0.000000 -0.000003 -0.000999 -0.011256 -0.007057 4.867362
1575525222491073 0.000000 -0.000003 -0.000999 -0.011256 -0.007057 4.867170
1575525222562780 0.000000 -0.000003 -0.000999 -0.011256 -0.007057 4.867362
1575525222633770 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867362
1575525222713843 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867170
1575525222800364 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867170
1575525222884974 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867170
1575525222952465 0.000000 -0.000003 -0.000999 -0.011637 -0.007248 4.867170
1575525223026544 0.000000 -0.000003 -0.000999 -0.011637 -0.007248 4.867170
1575525223098278 0.000000 -0.000003 -0.000999 -0.011637 -0.007248 4.867362
1575525223169730 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867362
1575525223268606 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867362
1575525223336565 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867362
1575525223428701 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867362
1575525223495790 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867362
1575525223566867 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.867362
1575525223654504 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.867362
1575525223734242 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.867362
1575525223815420 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.867554
1575525223908517 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.867554
1575525223985512 0.000000 0.000000 0.000000 -0.011637 -0.006866 4.867554
1575525224056890 0.000000 0.000000 0.000000 -0.011446 -0.006866 4.867554
1575525224132159 0.000000 0.000000 0.000000 -0.011446 -0.006866 4.867554
1575525224204947 0.000000 0.000000 0.000000 -0.011446 -0.006866 4.867362
1575525224303690 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.867362
1575525224390634 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.867362
1575525224473764 0.000000 0.000000 0.000000 -0.011637 -0.007057 4.867554
1575525224574602 0.000000 0.000000 0.000000 -0.011637 -0.007057 4.867554
1575525224646085 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867554
1575525224735917 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867554
1575525224802539 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867554
1575525224879267 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867554
1575525224963170 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867554
1575525225043923 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867554
1575525225125845 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867554
1575525225209054 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867554
1575525225278750 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867554
1575525225349715 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867554
1575525225433201 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867554
1575525225522465 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867554
1575525225616673 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867745
1575525225696575 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867745
1575525225774132 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867554
1575525225888183 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867554
1575525225965946 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867554
1575525226059625 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867554
1575525226145039 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867745
1575525226224715 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.867745
1575525226318993 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867745
1575525226405718 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867745
1575525226495941 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867745
1575525226577073 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867745
1575525226660749 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867745
1575525226749864 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867745
1575525226827799 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867554
1575525226908208 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867554
1575525226996260 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867554
1575525227079157 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867745
1575525227177836 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867745
1575525227284721 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867745
1575525227361382 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867745
1575525227440248 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.867745
1575525227507238 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867745
1575525227586367 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867745
1575525227681045 -0.009522 -0.000003 -0.000999 -0.011446 -0.007439 4.867937
1575525227757055 -0.009522 -0.000003 -0.000999 -0.011256 -0.007439 4.867937
1575525227842848 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.867745
1575525227921678 0.000000 0.000000 0.000000 -0.011256 -0.007057 4.867745
1575525228002493 0.000000 0.000000 0.000000 -0.011065 -0.007057 4.867745
1575525228089614 0.000000 0.000000 0.000000 -0.011065 -0.007057 4.867745
1575525228174011 0.000000 0.000000 0.000000 -0.011065 -0.007057 4.867745
1575525228277963 0.000000 0.000000 0.000000 -0.011065 -0.007057 4.867745
1575525228375234 0.000000 0.000000 0.000000 -0.011065 -0.007057 4.867745
1575525228455684 0.000000 0.000000 0.000000 -0.011065 -0.007057 4.867745
1575525228516459 0.000000 0.000000 0.000000 -0.011065 -0.007057 4.867745
1575525228605434 0.000000 0.000000 0.000000 -0.011065 -0.007057 4.867937
1575525228672379 0.000000 -0.000003 -0.000999 -0.011065 -0.007248 4.867937
1575525228742272 -0.009522 -0.000003 -0.000999 -0.011256 -0.007439 4.867937
1575525228816234 -0.009522 -0.000003 -0.000999 -0.011256 -0.007439 4.867937
1575525228890080 -0.009522 -0.000003 -0.000999 -0.011256 -0.007248 4.867937
1575525228965823 -0.009522 -0.000003 -0.000999 -0.011256 -0.007248 4.867937
1575525229036740 -0.009522 -0.000003 -0.000999 -0.011256 -0.007248 4.867937
1575525229115746 -0.009522 -0.000003 -0.000999 -0.011256 -0.007248 4.867937
1575525229184996 -0.009522 -0.000003 -0.000999 -0.011256 -0.007248 4.867937
1575525229275159 -0.009522 -0.000003 -0.000999 -0.011256 -0.007248 4.867937
1575525229352254 -0.009522 -0.000003 -0.000999 -0.011256 -0.007248 4.868129
1575525229429070 -0.009522 -0.000003 -0.000999 -0.011256 -0.007248 4.868129
1575525229511758 -0.009522 -0.000003 -0.000999 -0.011256 -0.007248 4.868129
1575525229604148 -0.009522 -0.000003 -0.000999 -0.011256 -0.007057 4.868129
1575525229677296 -0.009522 -0.000003 -0.000999 -0.011256 -0.007248 4.868129
1575525229761485 -0.009522 -0.000003 -0.000999 -0.011256 -0.007248 4.868129
1575525229839449 -0.009522 -0.000003 -0.000999 -0.011256 -0.007248 4.868129
1575525229911813 -0.009522 0.000000 -0.000000 -0.011256 -0.007057 4.867937
1575525229985827 -0.009522 0.000000 -0.000000 -0.011446 -0.007057 4.867937
1575525230065096 -0.009522 0.000000 -0.000000 -0.011446 -0.007057 4.867937
1575525230132885 -0.009522 0.000000 -0.000000 -0.011637 -0.007057 4.867937
1575525230207849 -0.009522 0.000000 -0.000000 -0.011637 -0.007057 4.867937
1575525230284007 -0.009522 0.000000 -0.000000 -0.011446 -0.007057 4.867937
1575525230355070 -0.009522 0.000000 -0.000000 -0.011446 -0.007057 4.867937
1575525230448131 -0.009522 0.000000 -0.000000 -0.011446 -0.007057 4.868129
1575525230541295 -0.009522 0.000000 -0.000000 -0.011446 -0.007057 4.868129
1575525230627385 -0.009522 0.000000 -0.000000 -0.011256 -0.006866 4.868129
1575525230700197 -0.009522 0.000000 -0.000000 -0.011256 -0.006866 4.868129
1575525230776580 -0.009522 0.000000 -0.000000 -0.011256 -0.007057 4.868129
1575525230851109 -0.009522 0.000000 -0.000000 -0.011256 -0.007057 4.867937
1575525230924030 -0.009522 -0.000003 -0.000999 -0.011256 -0.007057 4.867937
1575525230985009 -0.009522 -0.000003 -0.000999 -0.011256 -0.007248 4.868129
1575525231073338 -0.009522 -0.000003 -0.000999 -0.011446 -0.007248 4.868129
1575525231162990 -0.009522 -0.000003 -0.000999 -0.011446 -0.007248 4.868129
1575525231239168 -0.009522 -0.000003 -0.000999 -0.011446 -0.007248 4.868129
1575525231320509 -0.009522 -0.000003 -0.000999 -0.011446 -0.007248 4.868129
1575525231394941 -0.009522 -0.000003 -0.000999 -0.011446 -0.007248 4.868129
1575525231474945 -0.009522 -0.000003 -0.000999 -0.011256 -0.007248 4.868129
1575525231551557 -0.009522 -0.000003 -0.000999 -0.011256 -0.007248 4.868129
1575525231625976 -0.009522 -0.000003 -0.000999 -0.011256 -0.007248 4.868129
1575525231694212 -0.009522 -0.000003 -0.000999 -0.011065 -0.007248 4.868129
1575525231766923 -0.009522 -0.000003 -0.000999 -0.011065 -0.007248 4.868129
1575525231857229 -0.009522 -0.000003 -0.000999 -0.011065 -0.007248 4.868129
1575525231925180 -0.009522 -0.000003 -0.000999 -0.011065 -0.007248 4.868129
1575525231998185 -0.009522 -0.000003 -0.000999 -0.010874 -0.007248 4.868321
1575525232082161 -0.009522 -0.000003 -0.000999 -0.010874 -0.007248 4.868321
1575525232154939 -0.009522 -0.000003 -0.000999 -0.011065 -0.007248 4.868321
1575525232222928 -0.009522 -0.000003 -0.000999 -0.011065 -0.007248 4.868321
1575525232315722 -0.009522 -0.000003 -0.000999 -0.011065 -0.007439 4.868321
1575525232400706 -0.009522 -0.000003 -0.000999 -0.011256 -0.007439 4.868321
1575525232475960 -0.009522 -0.000003 -0.000999 -0.011256 -0.007248 4.868321
1575525232555352 -0.009522 -0.000003 -0.000999 -0.011256 -0.007248 4.868321
1575525232630158 -0.009522 -0.000003 -0.000999 -0.011256 -0.007248 4.868321
1575525232706519 -0.009522 -0.000003 -0.000999 -0.011256 -0.007439 4.868321
1575525232813371 -0.009522 -0.000003 -0.000999 -0.011256 -0.007439 4.868321
1575525232913887 -0.009522 -0.000003 -0.000999 -0.011446 -0.007629 4.868321
