# timestamp x y z roll pitch yaw
1575525309200990 -273.449219 -2.590345 0.192853 -0.018695 0.000763 4.046800
1575525310500702 -276.115448 -6.515279 0.184418 -0.027469 -0.006866 4.102406
1575525310600386 -276.324921 -6.825719 0.186332 -0.027469 -0.008202 4.092243
1575525311800614 -279.533905 -10.650643 0.247571 -0.020221 -0.006866 3.933287
1575525311900236 -279.848145 -10.972179 0.245514 -0.020030 -0.008202 3.919672
1575525313204965 -284.475891 -14.985695 0.258247 -0.019458 -0.011064 3.804626
1575525316398566 -299.606537 -27.458483 0.339636 0.002098 -0.004577 3.922165
1575525317297526 -304.034332 -32.059647 0.349098 -0.000573 -0.005913 3.953804
1575525317697662 -305.976868 -34.144032 0.352199 0.002861 -0.004768 3.958406
1575525317997697 -307.414734 -35.696239 0.352741 0.002861 -0.004005 3.961857
1575525320096857 -317.432098 -46.550694 0.326486 -0.011446 -0.010873 3.961090
1575525320196726 -317.908203 -47.060696 0.328977 -0.010493 -0.010110 3.960706
1575525321895934 -326.011627 -55.741913 0.348335 -0.003052 -0.002861 3.958789
1575525322798107 -330.496582 -60.542652 0.351349 -0.006104 -0.001716 3.959173
1575525323894777 -336.057587 -66.485359 0.358686 -0.010683 -0.001907 3.958406
1575525326195103 -347.274811 -78.326530 0.333193 -0.002289 0.003052 3.935396
1575525327993418 -355.711517 -86.109764 0.306793 0.005340 -0.002670 3.829937
1575525328893069 -360.148865 -89.579895 0.341825 0.004005 -0.008392 3.786410
1575525329292437 -362.205658 -91.098747 0.363207 0.002861 -0.005913 3.778165
1575525329992650 -365.957397 -93.837151 0.391103 0.005340 -0.005913 3.763017
1575525330792703 -370.480438 -96.974724 0.403134 -0.000954 -0.002479 3.728695
1575525333291346 -385.163635 -105.378479 0.420143 -0.008775 -0.002098 3.584119
1575525333897683 -388.934387 -107.074707 0.427934 -0.009156 -0.001907 3.542894
1575525334090413 -390.210358 -107.606857 0.429431 -0.011256 -0.000000 3.529280
1575525334790405 -394.647644 -109.314186 0.422210 -0.010302 -0.000762 3.481535
1575525334890536 -395.295166 -109.513741 0.420761 -0.009730 0.000191 3.475591
1575525335490277 -399.265869 -110.833031 0.411418 -0.010302 -0.000572 3.438201
1575525336589617 -406.397888 -112.761902 0.439674 -0.002862 -0.009347 3.378185
1575525336789882 -407.835724 -113.094452 0.446567 -0.002862 -0.009155 3.366297
1575525337189502 -410.378113 -113.648674 0.464044 -0.008584 -0.013162 3.345396
1575525339590733 -426.222778 -115.921074 0.433727 -0.010493 -0.010492 3.236678
1575525341588554 -439.296509 -117.029053 0.513118 -0.011446 -0.005531 3.219612
1575525344486524 -456.036194 -118.103699 0.557124 -0.003052 -0.016023 3.178004
1575525345685967 -461.835083 -118.302811 0.628296 0.000381 -0.015260 3.192384
1575525347687462 -470.052643 -119.965179 0.759614 0.005340 -0.016786 3.520652
1575525348285176 -472.376068 -121.107010 0.785819 0.006676 -0.011445 3.658708
1575525348787191 -474.347168 -122.415169 0.812541 0.005913 -0.013353 3.780082
1575525350483861 -480.565338 -128.922806 0.965316 0.008011 -0.014879 3.998480
1575525354181886 -495.077637 -145.176025 1.099231 -0.001336 -0.003433 3.966842
1575525354682055 -497.153534 -147.426666 1.108716 -0.000954 -0.004959 3.962624
1575525355981454 -502.305206 -152.947952 1.122615 0.004196 -0.005150 3.960131
1575525356181440 -503.095581 -153.790558 1.127041 0.003433 -0.005340 3.960706
1575525356289451 -503.524078 -154.256210 1.129382 0.004577 -0.004577 3.961473
1575525356381469 -503.885925 -154.633148 1.132466 0.005340 -0.004005 3.962432
1575525356582878 -504.704865 -155.520111 1.134019 0.004196 -0.001907 3.963966
1575525356881358 -505.780914 -156.684250 1.134371 0.008583 -0.004196 3.966459
1575525357481094 -508.085358 -159.200958 1.149615 0.000762 0.002099 3.970486
1575525358280668 -511.018311 -162.416397 1.077870 -0.012400 0.016978 3.971253
1575525358979844 -513.503662 -165.143951 1.029717 -0.012782 0.012972 3.970677
1575525359280703 -514.636841 -166.374649 1.014256 -0.012591 0.007821 3.967993
1575525359788599 -516.369934 -168.248413 0.993644 -0.011446 0.012209 3.949969
1575525360579389 -519.045776 -170.831818 0.948047 -0.014689 0.009156 3.860615
1575525360779072 -519.712341 -171.397278 0.936660 -0.015261 0.010493 3.826677
1575525361582751 -522.321472 -173.182373 0.891712 -0.015834 0.009920 3.656599
1575525361886149 -523.378418 -173.714554 0.880194 -0.012400 0.006867 3.573573
1575525362282526 -524.749634 -174.235626 0.869618 -0.016406 0.001908 3.463128
1575525362779202 -526.673096 -174.690140 0.862801 -0.012972 0.001717 3.304363
1575525364378156 -533.605103 -173.647705 0.812150 -0.010874 0.002099 2.747535
1575525365677260 -539.422852 -170.554092 0.781537 -0.009920 -0.006866 2.630188
1575525365882886 -540.422668 -169.977493 0.779752 -0.011637 -0.012018 2.630380
1575525366677440 -544.317078 -167.804260 0.736011 -0.007249 -0.011445 2.630763
1575525366776788 -544.821716 -167.515976 0.733118 -0.008012 -0.011064 2.630763
1575525368376052 -553.781677 -162.559540 0.679724 -0.013545 -0.005531 2.642076
1575525370875142 -569.359253 -154.531326 0.688660 -0.013545 -0.012018 2.692121
1575525371280078 -572.015808 -153.278244 0.709723 -0.012209 -0.012208 2.706311
1575525371674668 -574.558167 -152.125000 0.708090 -0.013354 0.002671 2.721267
1575525372574327 -580.575928 -149.563614 0.655983 -0.011637 -0.001907 2.761533
1575525373175121 -584.679810 -148.000168 0.615992 -0.007630 -0.000000 2.789528
1575525373575752 -587.460205 -147.002167 0.601789 -0.011828 -0.012590 2.802759
1575525373673649 -588.155273 -146.758209 0.604005 -0.011065 -0.013162 2.805060
1575525375275385 -599.372009 -142.954529 0.611728 -0.016406 -0.006103 2.826918
1575525376172787 -605.732544 -140.925156 0.610132 -0.016597 -0.004959 2.833246
1575525377372287 -614.302185 -138.241501 0.601385 -0.015834 -0.004959 2.840340
1575525377771763 -617.082581 -137.376541 0.594561 -0.011637 -0.002288 2.841683
1575525378172303 -619.977234 -136.478317 0.584627 -0.016024 -0.000381 2.843408
1575525378471558 -622.043457 -135.846237 0.574558 -0.018504 -0.002288 2.843984
1575525379573034 -629.403809 -133.583939 0.577151 -0.011828 -0.005913 2.841683
1575525380370924 -634.202820 -132.097855 0.599285 -0.012972 -0.002098 2.840724
1575525380874483 -637.087952 -131.210663 0.601376 -0.011256 -0.001907 2.849544
1575525381670874 -641.163269 -130.079422 0.625624 -0.004960 -0.005150 2.906109
1575525384069545 -651.694580 -130.267258 0.627113 -0.005723 0.000763 3.459677
1575525384678043 -654.113281 -131.331512 0.627011 -0.008393 0.001717 3.617867
1575525385669047 -657.893616 -133.881378 0.633159 -0.002480 -0.008011 3.815364
1575525387869260 -664.321350 -140.034622 0.606673 -0.002289 0.004006 3.945750
1575525388468389 -665.283142 -141.032440 0.605521 -0.004960 0.001145 3.956296
1575525388767892 -665.616455 -141.387222 0.605534 -0.006677 0.001336 3.959940
1575525389067387 -665.835449 -141.631134 0.605232 -0.007058 0.001145 3.962432
1575525389468854 -666.035461 -141.841782 0.605834 -0.006486 0.000573 3.964733
1575525390166695 -666.149719 -141.963745 0.605182 -0.007058 -0.000572 3.965692
1575525390466952 -666.073547 -141.897232 0.599993 -0.007249 -0.002861 3.965692
1575525390871306 -666.054504 -141.886154 0.595963 -0.008393 -0.002861 3.965692
1575525391373468 -666.054504 -141.886124 0.605963 -0.009539 -0.004005 3.965884
1575525392266755 -666.054504 -141.886139 0.602963 -0.009730 -0.003814 3.965884
1575525392665694 -666.054504 -141.886139 0.602963 -0.009920 -0.001525 3.965884
1575525393165772 -666.054504 -141.875046 0.604930 -0.009920 0.001336 3.965500
1575525395664352 -665.026062 -140.766449 0.575762 -0.007249 0.000191 3.939614
1575525396364224 -664.597534 -140.334091 0.563530 -0.007058 0.002289 3.930027
1575525396464852 -664.540405 -140.278671 0.562371 -0.006867 0.002480 3.928876
1575525396564046 -664.473755 -140.201065 0.561150 -0.006677 0.002671 3.927726
1575525397264039 -664.016663 -139.746506 0.558854 -0.004960 0.004197 3.917755
1575525397963990 -663.445312 -139.192169 0.560276 -0.003815 0.006104 3.902416
1575525398764890 -662.654907 -138.427170 0.565098 -0.004388 0.007440 3.891295
1575525399663278 -661.635986 -137.484772 0.572419 -0.000191 0.006867 3.879598
1575525400267049 -660.978943 -136.886078 0.574718 0.001525 0.005151 3.868477
1575525400362165 -660.864685 -136.797379 0.575468 0.000381 0.004388 3.866368
1575525401561770 -659.598206 -135.688751 0.560323 -0.002289 -0.004577 3.840865
1575525404660480 -656.351013 -133.305267 0.516614 -0.015834 -0.004005 3.620168
1575525406362049 -654.513245 -132.496017 0.511412 -0.021747 0.000763 3.429381
1575525406959534 -653.865723 -132.307571 0.512921 -0.021937 0.000954 3.361311
1575525407764025 -652.951599 -132.108047 0.513424 -0.023654 -0.003242 3.269657
1575525408258908 -652.389832 -132.019379 0.512220 -0.024417 -0.005340 3.228241
1575525408658929 -651.932739 -131.975067 0.509136 -0.024608 -0.006866 3.202355
1575525409359585 -651.123352 -131.919693 0.504054 -0.025752 -0.008392 3.158637
1575525409865661 -650.533020 -131.908661 0.500082 -0.025371 -0.008202 3.126615
1575525410557696 -649.714111 -131.930893 0.495231 -0.027088 -0.005150 3.080214
1575525411458209 -648.685730 -132.008575 0.495565 -0.029187 -0.000953 2.996996
1575525411857954 -648.257263 -132.075119 0.497805 -0.025943 0.000382 2.940815
1575525412257495 -647.857361 -132.152756 0.500075 -0.023082 0.000954 2.871595
1575525414756589 -645.734009 -133.128510 0.524174 -0.011637 -0.009729 2.367498
1575525415756001 -645.143677 -133.705078 0.527939 -0.004578 -0.014497 2.170958
1575525416457208 -644.924683 -133.982300 0.525780 -0.003243 -0.015070 2.084290
1575525417355228 -644.753296 -134.215118 0.531485 -0.003625 -0.017549 2.021206
1575525417758006 -644.753296 -134.181839 0.540387 -0.008012 -0.014879 2.021014
1575525419857335 -645.181702 -133.139511 0.565263 -0.021747 -0.013353 1.882191
1575525420253755 -645.267395 -132.806870 0.569272 -0.020030 -0.012590 1.806643
1575525421253444 -645.343506 -131.986359 0.576839 -0.015071 -0.006866 1.632922
1575525421458360 -645.333984 -131.897659 0.577577 -0.013735 -0.005340 1.617583
1575525422253487 -645.314941 -131.897675 0.573580 -0.012209 -0.007629 1.615857
1575525422752813 -645.305420 -131.897675 0.572580 -0.009347 -0.004577 1.618733
1575525425252545 -645.286499 -133.294754 0.558711 -0.004388 -0.010682 7.795308
1575525427650989 -645.400818 -134.669617 0.549763 -0.008012 -0.007820 7.626189
1575525428053416 -645.391296 -134.658524 0.550731 -0.008966 -0.009347 7.624464
1575525428650138 -645.410339 -134.647446 0.546696 -0.014689 -0.012971 7.608165
1575525429054402 -645.381775 -134.547668 0.547404 -0.015643 -0.012590 7.572309
1575525429250505 -645.343689 -134.414612 0.548015 -0.017169 -0.012399 7.544122
1575525429350095 -645.305603 -134.325912 0.548757 -0.017741 -0.012781 7.526290
1575525429849644 -645.067505 -133.760452 0.553110 -0.018123 -0.012590 7.399738
1575525431153615 -643.324890 -132.008667 0.573108 -0.027660 -0.008965 6.795166
1575525431749023 -641.848938 -131.587402 0.584012 -0.028041 -0.007248 6.466324
1575525432864298 -638.135376 -132.075409 0.609827 -0.024036 -0.013162 5.996165
1575525434249351 -632.184326 -134.636826 0.659988 -0.012782 -0.007629 5.860601
1575525436646542 -618.511047 -139.837509 0.720695 -0.008203 -0.004577 5.961459
1575525437146849 -615.387878 -140.880035 0.682076 -0.008775 -0.011255 5.964910
1575525437646828 -612.074280 -141.977905 0.674638 -0.009347 -0.008774 5.968363
1575525438646007 -605.428040 -144.140411 0.656659 -0.006295 -0.003433 5.971238
1575525439345897 -601.047974 -145.559906 0.641265 -0.006104 -0.002098 5.970280
1575525439745429 -598.686584 -146.336243 0.616780 -0.007440 -0.002098 5.958199
1575525440844731 -593.011597 -148.398941 0.585401 -0.010302 -0.003242 5.919659
1575525441345751 -590.650208 -149.308273 0.574305 -0.012209 -0.001335 5.911797
1575525441644673 -589.269531 -149.851654 0.573037 -0.013354 -0.007248 5.910071
1575525443843364 -579.881042 -153.488739 0.615635 -0.012591 -0.014116 5.915440
1575525444344971 -577.605286 -154.375809 0.635460 -0.009920 -0.009919 5.904703
1575525445049194 -574.406006 -155.695419 0.628643 -0.004388 0.005532 5.883418
1575525447842833 -560.808899 -162.215591 0.633095 -0.007058 -0.001907 5.808831
1575525448342068 -558.409424 -163.468628 0.630003 -0.004197 -0.002861 5.802502
1575525448841574 -555.933777 -164.766006 0.628047 -0.003625 -0.003624 5.796942
1575525449442831 -553.124817 -166.274002 0.643740 -0.005914 -0.008774 5.789464
1575525450841050 -547.497498 -169.345490 0.662285 -0.011637 -0.005150 5.776617
1575525450940956 -547.164246 -169.522903 0.663837 -0.012019 -0.005340 5.775658
1575525451040966 -546.840454 -169.700302 0.665388 -0.012591 -0.005340 5.774891
1575525451748911 -544.850464 -170.820206 0.680861 -0.015071 -0.005913 5.768755
1575525452241325 -543.669739 -171.485504 0.683924 -0.013545 -0.004959 5.765112
1575525453739774 -540.565674 -173.281845 0.683485 -0.012400 -0.007057 5.758017
1575525454239236 -539.632507 -173.814072 0.690134 -0.009920 -0.008774 5.757059
1575525455238402 -537.909058 -174.812027 0.695222 -0.008966 -0.007439 5.765496
1575525455338847 -537.747192 -174.911819 0.697529 -0.008966 -0.007629 5.767605
1575525455938343 -536.756958 -175.455109 0.713216 -0.010493 -0.015260 5.791190
1575525457038272 -534.681213 -176.475143 0.753398 -0.012591 -0.011827 5.854657
1575525457438263 -533.919434 -176.796692 0.763409 -0.012782 -0.012590 5.882269
1575525458139521 -532.710205 -177.251282 0.782850 -0.013735 -0.014307 5.955324
1575525461838974 -520.198181 -175.810257 0.878634 0.018312 -0.016023 6.780593
1575525463135872 -515.913086 -172.195694 0.958323 0.012018 -0.023272 7.144335
1575525463735193 -514.265686 -169.955963 1.004851 0.007248 -0.018694 7.243850
1575525464134996 -513.113403 -168.204132 1.026776 0.004196 -0.023081 7.272612
1575525465335305 -509.523376 -162.948318 1.196559 -0.015452 -0.038533 7.199173
1575525465734522 -508.161652 -161.274017 1.249727 -0.016978 -0.011827 7.146059
1575525467039528 -502.895721 -156.174179 1.194093 -0.005341 -0.007057 6.986528
1575525467133706 -502.448181 -155.797241 1.192015 -0.003434 -0.007629 6.983076
1575525468335124 -496.925171 -151.074280 1.171505 0.006676 -0.003433 7.011263
1575525469234567 -492.906708 -147.315887 1.144719 0.006866 -0.004959 7.052488
1575525469435662 -492.144928 -146.573059 1.141584 0.007820 -0.006294 7.059007
1575525470232570 -488.992981 -143.391113 1.137428 0.007820 -0.007248 7.083359
1575525470332717 -488.621613 -143.003067 1.137311 0.008392 -0.006485 7.086235
1575525470439459 -488.193085 -142.559586 1.137033 0.010492 -0.005340 7.089495
1575525474729981 -477.327789 -127.337570 0.920873 -0.005914 0.012209 7.569625
1575525475230195 -476.927765 -125.452797 0.891330 0.000953 0.003625 7.706339
1575525475829898 -476.851471 -122.936028 0.859895 -0.006104 0.004960 1.624869
1575525475929554 -476.880035 -122.570160 0.853811 -0.007058 0.005532 1.654206
1575525476829202 -477.974884 -118.523346 0.793761 -0.004197 0.008203 1.964833
1575525477029398 -478.393799 -117.636375 0.778107 0.001525 -0.000000 2.026575
1575525477730983 -480.412323 -114.520775 0.748738 -0.005723 0.000191 2.219279
1575525479028547 -485.744385 -109.265236 0.685785 0.009155 0.000954 2.480627
1575525479828494 -489.724426 -106.537498 0.696409 0.009538 -0.013734 2.581485
1575525480028236 -490.809906 -105.838898 0.708258 0.008011 -0.013162 2.600275
1575525481127528 -497.037109 -102.401321 0.759602 -0.001336 -0.015833 2.647062
1575525481631803 -500.122162 -100.782257 0.808569 -0.006295 -0.018122 2.658375
1575525481942953 -501.969391 -99.828560 0.835600 -0.003243 -0.017549 2.662976
1575525484328390 -518.089661 -91.811508 0.836572 0.005722 -0.005722 2.697682
1575525485027317 -523.088562 -89.483055 0.777268 0.001907 -0.008965 2.708612
1575525486728673 -535.390625 -83.950371 0.575856 0.003051 -0.002479 2.729129
1575525487226269 -539.123169 -82.342598 0.537777 0.001907 -0.002861 2.736222
1575525487824594 -543.550781 -80.468613 0.527849 -0.001717 -0.010301 2.744659
1575525488324198 -547.302368 -78.927238 0.532960 -0.008393 -0.007629 2.750603
1575525488624743 -549.520935 -78.017952 0.531074 -0.007821 -0.005722 2.754438
1575525489523822 -556.024231 -75.434219 0.531852 -0.011065 -0.007248 2.767669
1575525490425912 -562.156250 -73.072273 0.525313 -0.006867 -0.002861 2.780708
1575525492229553 -573.791809 -68.869781 0.421817 -0.004960 -0.011445 2.800458
1575525492922851 -577.752869 -67.439232 0.437218 -0.008203 -0.006485 2.775914
1575525494429800 -585.275024 -63.702271 0.454448 -0.015834 -0.001335 2.532973
1575525494822181 -586.817505 -62.493687 0.440722 -0.011256 0.002099 2.433074
1575525496121089 -590.902100 -57.337845 0.414048 -0.011256 -0.002670 2.066458
1575525496320646 -591.387695 -56.373215 0.411141 -0.015643 -0.011636 2.018329
1575525497620849 -593.539246 -49.232704 0.421749 -0.020793 -0.002479 1.746435
1575525498420334 -594.205505 -44.487255 0.407598 -0.011828 -0.010301 1.700800
1575525499519830 -595.214417 -37.590797 0.397022 -0.016978 -0.007629 1.736464
1575525499619788 -595.328674 -36.969879 0.400168 -0.016978 -0.008202 1.740875
1575525500319233 -596.147278 -32.701145 0.399410 -0.024799 -0.006103 1.778457
1575525500423311 -596.290100 -32.013714 0.398354 -0.026706 -0.006294 1.784592
1575525500519374 -596.404297 -31.514771 0.397861 -0.027278 -0.005722 1.789002
1575525504119112 -599.374146 -14.340228 0.336529 -0.034909 -0.004196 7.799910
1575525504622095 -599.202637 -11.834491 0.326092 -0.028996 -0.000762 7.778243
1575525504718673 -599.154968 -11.302310 0.320514 -0.025180 -0.003051 7.774983
1575525505217477 -598.907288 -8.552580 0.334357 -0.015261 -0.014307 7.762712
1575525507023692 -597.430786 1.792090 0.369713 -0.013735 -0.003051 7.613151
1575525508116222 -595.250000 7.479878 0.375984 -0.012019 -0.010492 7.353720
1575525510714596 -583.994507 18.222536 0.205028 -0.009347 -0.010492 6.875124
1575525512214342 -574.834167 23.876780 0.244013 -0.010111 -0.016214 6.811465
1575525515512255 -553.218994 35.229462 0.321081 -0.018886 -0.010301 6.719810
1575525517012156 -543.173218 39.020565 0.219638 -0.016215 -0.008583 6.567373
1575525517312347 -541.116516 39.585922 0.220126 -0.016978 -0.006103 6.536886
1575525517811688 -537.631470 40.384041 0.219041 -0.016597 -0.006294 6.484156
1575525518411833 -533.375183 41.126633 0.201182 -0.014689 -0.004196 6.432960
1575525520614031 -517.340332 42.944042 0.154081 -0.011065 -0.009347 6.384257
1575525520813095 -515.873962 43.088104 0.152770 -0.011637 -0.007629 6.384832
1575525525608402 -481.309509 46.468178 0.160386 -0.009347 -0.007439 6.377738
1575525527407522 -468.140778 47.631954 0.220893 -0.008012 -0.011827 6.364315
1575525527607211 -466.683929 47.742752 0.216669 -0.008584 -0.012781 6.362398
1575525528313952 -461.475464 48.130585 0.216890 -0.016978 -0.007629 6.357029
1575525529607013 -452.296417 48.817513 0.183497 -0.012400 -0.014307 6.360672
1575525529707022 -451.582275 48.872929 0.187382 -0.012209 -0.013734 6.362206
1575525530806201 -443.917145 49.593163 0.143771 -0.006104 0.003625 6.393843
1575525532007681 -435.928314 50.635002 0.127212 -0.004388 -0.006294 6.435069
1575525533305289 -428.196503 52.076057 0.125435 -0.011446 -0.003242 6.500646
1575525534407795 -422.140564 53.528191 0.096504 -0.022319 -0.002479 6.515602
1575525534605311 -421.102692 53.772053 0.088845 -0.024417 -0.001716 6.508316
1575525535304136 -417.636719 54.492554 0.072922 -0.030141 -0.004768 6.461722
1575525535605721 -416.217957 54.725323 0.069320 -0.031094 -0.003051 6.426824
1575525536303978 -412.847198 55.046719 0.065579 -0.027088 -0.003051 6.342648
1575525536804221 -410.190613 55.135315 0.066486 -0.023845 -0.012018 6.311969
1575525537503443 -406.391418 55.223957 0.096464 -0.026515 -0.006676 6.301807
1575525538104527 -402.811218 55.268219 0.112559 -0.026706 -0.008011 6.289343
1575525538303496 -401.592407 55.279259 0.112603 -0.025371 -0.006294 6.284358
1575525538402679 -400.935394 55.279232 0.111645 -0.024036 -0.004959 6.281865
1575525540301829 -388.880798 55.045910 0.101087 -0.005151 -0.003814 6.273620
1575525542501066 -375.245514 55.677338 0.079018 -0.003243 -0.008011 6.364699
1575525545000372 -358.363281 57.173477 0.051522 -0.001526 -0.000762 6.375245
1575525545602094 -354.106995 57.572441 0.036568 -0.000573 -0.002861 6.378505
1575525546099545 -350.583923 57.915962 0.012736 -0.001908 -0.002670 6.380614
1575525548098580 -336.786743 59.290325 0.000376 -0.007249 -0.003814 6.375628
1575525548206063 -336.044037 59.356834 0.002216 -0.007249 -0.003814 6.372369
1575525548298146 -335.444183 59.412258 0.004083 -0.006677 -0.004387 6.369492
1575525548507257 -334.053986 59.523102 0.008824 -0.007440 -0.004768 6.361056
1575525549098342 -330.245239 59.744713 0.002361 -0.012782 0.002480 6.311777
1575525550297690 -322.951538 59.234432 -0.006742 -0.020221 -0.002288 6.094339
1575525556098621 -294.329529 38.821999 0.166553 -0.010302 -0.001335 5.388333
1575525560393067 -279.999695 18.975027 0.189357 -0.022128 -0.001716 5.358038
1575525560993357 -278.295349 16.646631 0.198368 -0.023654 -0.010873 5.320839
1575525561394175 -277.352722 15.227451 0.213637 -0.018123 -0.009919 5.276546
1575525562192266 -275.914978 12.633036 0.247427 -0.005532 -0.006676 5.180098
1575525563394598 -274.458252 8.885345 0.222650 -0.004578 -0.012399 4.986628
1575525564097350 -274.029816 6.634609 0.236370 -0.009347 -0.006485 4.826904
1575525565894650 -275.210693 -0.261782 0.239848 -0.015643 -0.005150 4.303546
1575525566890520 -277.296082 -3.831919 0.235383 -0.013545 -0.004577 4.092818
1575525568898740 -282.923676 -10.073918 0.275706 -0.008012 -0.011636 3.936930
1575525570089073 -287.161041 -14.409030 0.272411 -0.009730 -0.008202 3.939806
1575525571191687 -291.522186 -18.888283 0.266533 -0.006867 -0.003051 3.943641
1575525571788378 -293.845612 -21.283146 0.257547 -0.006295 -0.005913 3.944600
1575525572488021 -296.464203 -23.999458 0.275501 -0.001717 -0.013162 3.950352
1575525573887171 -301.939453 -29.931034 0.304874 -0.008966 -0.006485 3.984099
1575525574088693 -302.758362 -30.851265 0.308569 -0.009156 -0.008202 3.989852
